encoder,seed,horizon_step,raw_cossim,copy_cossim,n_test,ema_cossim,delta
clip_b32,0,1,0.920015,0.95809,5419,0.924805,0.00479
clip_b32,0,2,0.917386,0.943362,5419,0.921886,0.0045
clip_b32,0,3,0.914484,0.933257,5419,0.918837,0.004353
clip_b32,0,4,0.912053,0.925605,5419,0.916115,0.004062
clip_b32,1,1,0.917985,0.95735,5419,0.923521,0.005536
clip_b32,1,2,0.91464,0.942329,5419,0.920051,0.005411
clip_b32,1,3,0.911232,0.931971,5419,0.916552,0.00532
clip_b32,1,4,0.908536,0.924101,5419,0.913648,0.005112
clip_b32,2,1,0.920575,0.957942,5419,0.925284,0.004709
clip_b32,2,2,0.917345,0.94306,5419,0.921794,0.004449
clip_b32,2,3,0.914361,0.932881,5419,0.918594,0.004233
clip_b32,2,4,0.911597,0.92517,5419,0.91596,0.004363
dino_vits14,0,1,0.849205,0.932343,5419,0.857133,0.007928
dino_vits14,0,2,0.840331,0.899416,5419,0.847502,0.007171
dino_vits14,0,3,0.831061,0.873735,5419,0.837522,0.006461
dino_vits14,0,4,0.821279,0.85296,5419,0.827235,0.005956
dino_vits14,1,1,0.845069,0.932343,5419,0.853583,0.008514
dino_vits14,1,2,0.836008,0.899416,5419,0.843973,0.007965
dino_vits14,1,3,0.826322,0.873735,5419,0.833723,0.007401
dino_vits14,1,4,0.817177,0.85296,5419,0.824183,0.007006
dino_vits14,2,1,0.842546,0.932343,5419,0.850211,0.007665
dino_vits14,2,2,0.834048,0.899416,5419,0.841001,0.006953
dino_vits14,2,3,0.823834,0.873735,5419,0.830637,0.006803
dino_vits14,2,4,0.815144,0.85296,5419,0.821721,0.006577
vit_s16,0,1,0.844777,0.922652,5419,0.851268,0.006491
vit_s16,0,2,0.839466,0.892599,5419,0.845623,0.006157
vit_s16,0,3,0.833422,0.871516,5419,0.839041,0.005619
vit_s16,0,4,0.827152,0.855654,5419,0.83256,0.005408
vit_s16,1,1,0.846684,0.922652,5419,0.855658,0.008974
vit_s16,1,2,0.840603,0.892599,5419,0.848463,0.00786
vit_s16,1,3,0.834358,0.871516,5419,0.842246,0.007888
vit_s16,1,4,0.827783,0.855654,5419,0.835153,0.00737
vit_s16,2,1,0.849568,0.922652,5419,0.85664,0.007072
vit_s16,2,2,0.842184,0.892599,5419,0.848871,0.006687
vit_s16,2,3,0.83576,0.871516,5419,0.842234,0.006474
vit_s16,2,4,0.830589,0.855654,5419,0.836742,0.006153
vjepa2_rep1,0,1,0.978423,0.987472,5419,0.979046,0.000623
vjepa2_rep1,0,2,0.975602,0.979172,5419,0.976535,0.000933
vjepa2_rep1,0,3,0.972366,0.972496,5419,0.973312,0.000946
vjepa2_rep1,0,4,0.969258,0.967046,5419,0.970251,0.000993
vjepa2_rep1,1,1,0.978564,0.98823,5419,0.980427,0.001863
vjepa2_rep1,1,2,0.976325,0.980454,5419,0.977828,0.001503
vjepa2_rep1,1,3,0.973664,0.974142,5419,0.975015,0.001351
vjepa2_rep1,1,4,0.971061,0.968918,5419,0.972113,0.001052
vjepa2_rep1,2,1,0.975105,0.987011,5419,0.977409,0.002304
vjepa2_rep1,2,2,0.972971,0.978424,5419,0.975079,0.002108
vjepa2_rep1,2,3,0.969728,0.97143,5419,0.971646,0.001918
vjepa2_rep1,2,4,0.966702,0.965622,5419,0.968552,0.00185
vjepa2_rep64,0,1,0.985042,0.991259,5419,0.985848,0.000806
vjepa2_rep64,0,2,0.983117,0.983407,5419,0.983968,0.000851
vjepa2_rep64,0,3,0.979581,0.976068,5419,0.980339,0.000758
vjepa2_rep64,0,4,0.975822,0.969973,5419,0.976547,0.000725
vjepa2_rep64,1,1,0.985574,0.991667,5419,0.986689,0.001115
vjepa2_rep64,1,2,0.983795,0.984189,5419,0.984826,0.001031
vjepa2_rep64,1,3,0.980628,0.977106,5419,0.981484,0.000856
vjepa2_rep64,1,4,0.977123,0.971182,5419,0.977909,0.000786
vjepa2_rep64,2,1,0.984633,0.991345,5419,0.985839,0.001206
vjepa2_rep64,2,2,0.982826,0.983523,5419,0.983835,0.001009
vjepa2_rep64,2,3,0.979574,0.976108,5419,0.980405,0.000831
vjepa2_rep64,2,4,0.976003,0.969878,5419,0.976671,0.000668
vq_track,0,1,0.991266,0.995255,5419,0.992335,0.001069
vq_track,0,2,0.989798,0.992898,5419,0.990966,0.001168
vq_track,0,3,0.988628,0.991073,5419,0.989815,0.001187
vq_track,0,4,0.987676,0.989618,5419,0.988849,0.001173
vq_track,1,1,0.990378,0.995255,5419,0.991651,0.001273
vq_track,1,2,0.988987,0.992898,5419,0.990119,0.001132
vq_track,1,3,0.987921,0.991073,5419,0.989006,0.001085
vq_track,1,4,0.986904,0.989618,5419,0.988055,0.001151
vq_track,2,1,0.990322,0.995255,5419,0.991983,0.001661
vq_track,2,2,0.989055,0.992898,5419,0.990726,0.001671
vq_track,2,3,0.987823,0.991073,5419,0.989415,0.001592
vq_track,2,4,0.986954,0.989618,5419,0.988505,0.001551
