encoder,seed,quartile,horizon,n_windows,n_scenes,dit_mean,mlp_mean,copy_mean,gap_mean,gap_se,ci_low,ci_high,t_stat,p_value,cohens_d
clip_b32,0,Q1,1,1355,134,0.902913,0.925327,0.923343,-0.02141,0.001513,-0.024403,-0.018417,-14.0978,0.0,-1.2224
clip_b32,0,Q2,1,1355,138,0.922102,0.950227,0.954249,-0.028519,0.001372,-0.031233,-0.025806,-20.7085,0.0,-1.7692
clip_b32,0,Q3,1,1354,141,0.935111,0.963433,0.968605,-0.030649,0.001366,-0.033349,-0.02795,-22.3657,0.0,-1.8902
clip_b32,0,Q4,1,1355,133,0.939485,0.978532,0.98617,-0.036844,0.002186,-0.041168,-0.032519,-16.7898,0.0,-1.4614
clip_b32,0,Q1,2,1355,131,0.895246,0.902129,0.897277,-0.007303,0.001205,-0.009687,-0.004918,-6.0363,0.0,-0.5294
clip_b32,0,Q2,2,1355,139,0.919626,0.933996,0.938273,-0.014968,0.001088,-0.017118,-0.012817,-13.7124,0.0,-1.1673
clip_b32,0,Q3,2,1354,139,0.933592,0.949328,0.956551,-0.016903,0.001167,-0.01921,-0.014596,-14.434,0.0,-1.2287
clip_b32,0,Q4,2,1355,135,0.939184,0.969684,0.981356,-0.026792,0.002103,-0.030951,-0.022633,-12.6938,0.0,-1.0966
clip_b32,0,Q1,3,1355,133,0.889147,0.889066,0.88148,-0.000361,0.001168,-0.002672,0.00195,-0.3079,0.758643,-0.0268
clip_b32,0,Q2,3,1355,138,0.916737,0.92276,0.926402,-0.006596,0.001012,-0.008597,-0.004596,-6.4963,0.0,-0.555
clip_b32,0,Q3,3,1354,140,0.930448,0.939897,0.947795,-0.010373,0.001185,-0.012716,-0.008029,-8.7212,0.0,-0.7397
clip_b32,0,Q4,3,1355,131,0.938755,0.96314,0.977359,-0.020075,0.001952,-0.023937,-0.016213,-10.2441,0.0,-0.8985
clip_b32,0,Q1,4,1355,129,0.884492,0.878526,0.869752,0.004856,0.00115,0.002581,0.00713,4.2073,4.8e-05,0.3719
clip_b32,0,Q2,4,1355,138,0.914246,0.915012,0.917182,-0.001816,0.000879,-0.003555,-7.8e-05,-2.0587,0.041421,-0.1759
clip_b32,0,Q3,4,1354,139,0.928409,0.934262,0.941316,-0.006035,0.001071,-0.008153,-0.003917,-5.6135,0.0,-0.4779
clip_b32,0,Q4,4,1355,137,0.937245,0.957943,0.974181,-0.014654,0.001665,-0.017947,-0.011361,-8.7679,0.0,-0.7518
clip_b32,1,Q1,1,1355,134,0.900564,0.924288,0.922128,-0.021671,0.001626,-0.024887,-0.018454,-13.2762,0.0,-1.1512
clip_b32,1,Q2,1,1355,139,0.921735,0.949666,0.953355,-0.028229,0.001725,-0.031639,-0.024818,-16.3074,0.0,-1.3882
clip_b32,1,Q3,1,1354,141,0.932953,0.96224,0.968052,-0.031444,0.001449,-0.034308,-0.02858,-21.6282,0.0,-1.8279
clip_b32,1,Q4,1,1355,135,0.93846,0.978644,0.985875,-0.037642,0.002446,-0.042481,-0.032803,-15.3292,0.0,-1.3242
clip_b32,1,Q1,2,1355,134,0.892276,0.900946,0.895399,-0.008663,0.001345,-0.011324,-0.006003,-6.4165,0.0,-0.5564
clip_b32,1,Q2,2,1355,139,0.917442,0.932872,0.937141,-0.015377,0.001336,-0.01802,-0.012735,-11.4651,0.0,-0.976
clip_b32,1,Q3,2,1354,140,0.930855,0.948496,0.955802,-0.019955,0.001519,-0.022958,-0.016951,-13.0893,0.0,-1.1102
clip_b32,1,Q4,2,1355,135,0.938041,0.969683,0.980982,-0.028707,0.002245,-0.033148,-0.024267,-12.7395,0.0,-1.1005
clip_b32,1,Q1,3,1355,132,0.886086,0.887545,0.879149,-0.001787,0.001398,-0.004553,0.000979,-1.2735,0.205079,-0.1113
clip_b32,1,Q2,3,1355,139,0.915329,0.921785,0.924904,-0.006695,0.001172,-0.009013,-0.004377,-5.6901,0.0,-0.4844
clip_b32,1,Q3,3,1354,141,0.927307,0.938746,0.946858,-0.012803,0.001228,-0.01523,-0.010376,-10.3928,0.0,-0.8784
clip_b32,1,Q4,3,1355,132,0.93816,0.962607,0.976986,-0.019998,0.002226,-0.024401,-0.015594,-8.9496,0.0,-0.7819
clip_b32,1,Q1,4,1355,129,0.880589,0.877194,0.866768,0.001748,0.001614,-0.001444,0.004941,1.0792,0.282506,0.0954
clip_b32,1,Q2,4,1355,139,0.911039,0.913826,0.915568,-0.002241,0.000986,-0.004191,-0.000291,-2.2641,0.025129,-0.1927
clip_b32,1,Q3,4,1354,139,0.926116,0.932385,0.940308,-0.007482,0.001219,-0.009892,-0.005072,-6.1169,0.0,-0.5207
clip_b32,1,Q4,4,1355,133,0.936861,0.957523,0.973769,-0.014372,0.001909,-0.018147,-0.010596,-7.501,0.0,-0.6529
clip_b32,2,Q1,1,1355,135,0.902995,0.925203,0.923262,-0.020971,0.001495,-0.023929,-0.018014,-13.9736,0.0,-1.2071
clip_b32,2,Q2,1,1355,138,0.923279,0.950296,0.954034,-0.026892,0.001343,-0.029547,-0.024237,-19.9575,0.0,-1.7051
clip_b32,2,Q3,1,1354,140,0.935381,0.963258,0.968366,-0.0305,0.001344,-0.033157,-0.027843,-22.6159,0.0,-1.9183
clip_b32,2,Q4,1,1355,135,0.939487,0.978141,0.986114,-0.035454,0.001922,-0.039255,-0.031653,-18.3795,0.0,-1.5877
clip_b32,2,Q1,2,1355,134,0.894444,0.901841,0.896903,-0.007386,0.001315,-0.009987,-0.004786,-5.5966,0.0,-0.4853
clip_b32,2,Q2,2,1355,139,0.921036,0.934086,0.937831,-0.01321,0.00114,-0.015465,-0.010955,-11.543,0.0,-0.9826
