encoder_a,encoder_b,n_scenes,t_stat,p_value,n_comparisons,bonferroni_alpha,p_bonferroni,mean_diff_a_minus_b,cohens_d
vit_s16,clip_b32,40,0.41663018859910417,0.679233148458372,10,0.005,1.0,0.0013477159270356954,0.06587501689793428
vit_s16,dino_vits14,40,2.7819520795028363,0.008282594407353839,10,0.005,0.08282594407353838,0.011223856307067731,0.4398652456335393
vit_s16,vjepa2_rep64,40,3.1809210018039122,0.0028772362965539078,10,0.005,0.02877236296553908,0.020986109588571576,0.5029477711382466
vit_s16,vq_track,40,1.720622633041293,0.09324555030202399,10,0.005,0.9324555030202398,0.007498593027519448,0.2720543257023288
clip_b32,dino_vits14,40,2.5352636859432027,0.015358046670083806,10,0.005,0.15358046670083805,0.009876140380032036,0.4008603858347166
clip_b32,vjepa2_rep64,40,3.1929774520737206,0.0027839023323703352,10,0.005,0.027839023323703353,0.01963839366153588,0.5048540633057039
clip_b32,vq_track,40,1.318126204154164,0.1951512301019335,10,0.005,1.0,0.006150877100483754,0.20841405243396285
dino_vits14,vjepa2_rep64,40,2.1330174717115367,0.0392721476983708,10,0.005,0.39272147698370796,0.009762253281503843,0.33725967497711146
dino_vits14,vq_track,40,-0.8033610156656567,0.426635448540039,10,0.005,1.0,-0.0037252632795482825,-0.12702252964448427
vjepa2_rep64,vq_track,40,-2.2428818182820582,0.030660366210244518,10,0.005,0.30660366210244516,-0.013487516561052126,-0.3546307534175594
