encoder1,encoder2,metric,t_statistic,p_value,p_bonferroni,n_comparisons,alpha,bonferroni_alpha,significant_bonferroni
clip_b32,dinov2_s14,accel_rmse_norm,16.266530054071154,0.0005054853461390415,0.01010970692278083,20,0.05,0.0025,True
clip_b32,vit_s16,accel_rmse_norm,16.266530054071207,0.0005054853461390364,0.01010970692278073,20,0.05,0.0025,True
clip_b32,vjepa2,accel_rmse_norm,-16.26653005407115,0.0005054853461390419,0.010109706922780837,20,0.05,0.0025,True
clip_b32,vqvae,accel_rmse_norm,-16.26653005407115,0.0005054853461390419,0.010109706922780837,20,0.05,0.0025,True
dinov2_s14,vit_s16,accel_rmse_norm,-16.266530054071055,0.0005054853461390505,0.010109706922781011,20,0.05,0.0025,True
dinov2_s14,vjepa2,accel_rmse_norm,-16.266530054071154,0.0005054853461390415,0.01010970692278083,20,0.05,0.0025,True
dinov2_s14,vqvae,accel_rmse_norm,-16.26653005407115,0.0005054853461390419,0.010109706922780837,20,0.05,0.0025,True
vit_s16,vjepa2,accel_rmse_norm,-16.26653005407118,0.0005054853461390392,0.010109706922780784,20,0.05,0.0025,True
vit_s16,vqvae,accel_rmse_norm,-16.266530054071172,0.0005054853461390397,0.010109706922780794,20,0.05,0.0025,True
vjepa2,vqvae,accel_rmse_norm,-16.26653005407115,0.0005054853461390419,0.010109706922780837,20,0.05,0.0025,True
clip_b32,dinov2_s14,steer_rmse_norm,16.26653005407116,0.0005054853461390408,0.010109706922780817,20,0.05,0.0025,True
clip_b32,vit_s16,steer_rmse_norm,16.26653005407115,0.0005054853461390419,0.010109706922780837,20,0.05,0.0025,True
clip_b32,vjepa2,steer_rmse_norm,-16.26653005407118,0.0005054853461390392,0.010109706922780784,20,0.05,0.0025,True
clip_b32,vqvae,steer_rmse_norm,-16.26653005407116,0.0005054853461390408,0.010109706922780817,20,0.05,0.0025,True
dinov2_s14,vit_s16,steer_rmse_norm,-16.266530054071186,0.0005054853461390383,0.010109706922780766,20,0.05,0.0025,True
dinov2_s14,vjepa2,steer_rmse_norm,-16.26653005407117,0.00050548534613904,0.010109706922780801,20,0.05,0.0025,True
dinov2_s14,vqvae,steer_rmse_norm,-16.266530054071165,0.0005054853461390404,0.010109706922780806,20,0.05,0.0025,True
vit_s16,vjepa2,steer_rmse_norm,-16.266530054071165,0.0005054853461390404,0.010109706922780806,20,0.05,0.0025,True
vit_s16,vqvae,steer_rmse_norm,-16.266530054071158,0.0005054853461390413,0.010109706922780827,20,0.05,0.0025,True
vjepa2,vqvae,steer_rmse_norm,-16.266530054071147,0.0005054853461390422,0.010109706922780844,20,0.05,0.0025,True
